episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
230,28.7,30.0,37.764638,28.3935,30.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
231,29.66,34.0,37.789268,28.389499999999998,30.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
232,29.7,28.0,37.808843,28.437,31.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
233,28.6,38.0,37.835199,28.484,31.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
234,24.66,34.0,37.857626,28.232999999999997,31.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
235,29.73,25.0,37.87357,28.233500000000003,31.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
236,29.62,38.0,37.898138,28.279000000000003,31.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
237,29.74,26.0,37.914147,28.485500000000002,30.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
238,23.62,38.0,37.937008,28.1795,31.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
239,26.67,33.0,37.957422,28.026999999999997,31.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
240,28.7,30.0,37.977066,28.127500000000005,31.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
241,29.69,31.0,37.995358,28.127999999999997,31.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
242,28.72,28.0,38.013146,28.080000000000002,31.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
243,29.7,30.0,38.031137,28.229499999999994,31.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
244,29.75,25.0,38.957527,28.231499999999993,31.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
245,26.58,42.0,39.000039,28.079500000000003,31.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
246,29.68,32.0,39.03643,28.1305,31.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
247,29.71,29.0,39.096737,28.128499999999995,31.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
248,29.67,33.0,39.156743,28.3795,31.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
249,29.72,28.0,39.179466,28.631,31.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
250,29.75,25.0,39.200822,28.6835,31.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
251,29.72,28.0,39.251656,28.686500000000002,31.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
252,28.72,28.0,39.280155,28.6375,31.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
253,28.75,25.0,39.312156,28.645,30.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
254,27.61,39.0,39.358147,28.7925,30.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
255,29.64,36.0,39.39138,28.788,31.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
256,27.67,33.0,39.438298,28.690499999999997,30.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
257,29.74,26.0,39.479014,28.690499999999997,30.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
258,29.74,26.0,39.506034,28.996499999999997,30.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
259,29.71,29.0,39.532316,29.148500000000002,30.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
260,29.7,30.0,39.561736,29.198499999999996,30.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
261,29.75,25.0,39.581204,29.2015,29.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
262,28.69,31.0,39.610565,29.2,30.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
263,29.73,27.0,39.631768,29.2015,29.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
264,29.71,29.0,39.655213,29.199499999999993,30.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
265,28.73,27.0,39.677272,29.307,29.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
266,29.76,24.0,39.69831,29.310999999999996,28.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
267,29.7,30.0,39.720467,29.3105,28.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
268,29.72,28.0,39.743415,29.313,28.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
269,29.71,29.0,39.768374,29.3125,28.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
270,29.61,39.0,39.799299,29.305500000000002,29.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
271,29.74,26.0,39.819088,29.3065,29.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
272,27.66,34.0,39.844634,29.253499999999995,29.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
273,29.76,24.0,39.865495,29.304000000000002,29.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
274,29.68,32.0,39.895136,29.4075,29.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
275,28.7,30.0,39.921783,29.360500000000002,28.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
276,25.62,38.0,39.954338,29.258000000000003,29.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
277,29.76,24.0,39.974283,29.259000000000004,29.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
278,28.71,29.0,41.556947,29.2075,29.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
279,28.69,31.0,41.59484,29.1565,29.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
280,29.76,24.0,41.628458,29.1595,29.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
281,29.71,29.0,41.674164,29.157500000000006,29.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
282,28.63,37.0,41.720206,29.154500000000002,29.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
283,28.75,25.0,41.758893,29.1055,29.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
284,29.72,28.0,41.798306,29.106,29.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
285,29.75,25.0,41.828863,29.157,29.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
286,29.74,26.0,41.850064,29.156,29.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
287,29.76,24.0,41.871162,29.159,29.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
288,28.72,28.0,41.893003,29.108999999999998,29.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
289,29.7,30.0,41.916079,29.108500000000003,29.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
290,27.65,35.0,41.942629,29.0105,28.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
291,28.7,30.0,41.964303,28.958500000000004,29.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
292,29.72,28.0,41.988183,29.061499999999995,28.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
293,29.76,24.0,42.009743,29.061499999999995,28.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
294,29.76,24.0,42.029876,29.065499999999997,28.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
295,27.68,32.0,42.052499,29.014499999999998,28.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
296,28.73,27.0,42.073215,29.169999999999998,28.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
297,28.69,31.0,42.099329,29.116499999999995,28.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
298,29.73,27.0,42.122316,29.1675,28.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
299,28.74,26.0,42.146237,29.169999999999998,28.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
300,29.76,24.0,42.165259,29.169999999999998,28.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
301,28.72,28.0,42.186797,29.1205,27.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
302,28.73,27.0,42.207657,29.1255,27.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
303,28.72,26.0,42.230707,29.123999999999995,27.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
304,26.64,36.0,42.258758,28.970000000000006,27.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
305,28.71,29.0,42.2816,28.918,28.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
306,29.71,29.0,42.302631,28.916500000000003,28.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
307,28.66,34.0,42.328054,28.8615,28.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
308,29.74,26.0,42.347821,28.9125,28.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
309,28.73,27.0,42.370395,28.863999999999997,28.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
310,28.67,33.0,42.39392,28.915,28.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
311,27.63,37.0,42.420356,28.861499999999996,28.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
312,29.76,24.0,42.439514,28.8635,28.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
313,25.49,49.0,43.800931,28.65,29.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
314,29.75,25.0,43.890556,28.649499999999996,29.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
315,29.74,26.0,44.014123,28.752499999999998,29.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
316,29.73,27.0,44.061956,28.8025,29.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
317,29.76,24.0,44.102447,28.856,29.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
318,28.73,27.0,44.147699,28.806,29.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
319,28.73,27.0,44.182333,28.805500000000002,29.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
320,29.71,29.0,44.221512,28.803000000000004,29.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
321,28.73,27.0,44.246874,28.803499999999996,29.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
322,28.75,25.0,44.274065,28.804499999999997,29.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
323,29.75,25.0,44.305582,28.855999999999995,29.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
324,29.74,26.0,44.332025,29.010999999999996,28.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
325,29.76,24.0,44.357297,29.063499999999998,28.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
326,29.76,24.0,44.378681,29.066000000000003,28.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
327,29.76,24.0,44.402298,29.121000000000002,27.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
328,29.76,24.0,44.421835,29.122000000000003,27.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
329,29.74,26.0,44.440619,29.172500000000003,27.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
330,29.75,25.0,44.460068,29.226500000000005,27.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
331,29.74,26.0,44.480206,29.332000000000004,26.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
332,29.72,28.0,44.503973,29.329999999999995,26.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
333,28.67,33.0,44.533086,29.489000000000004,26.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
334,28.75,25.0,44.552629,29.439000000000004,26.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
335,29.76,24.0,44.570754,29.440000000000005,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
336,28.75,25.0,44.589872,29.391000000000002,25.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
337,29.75,25.0,44.606959,29.390500000000003,25.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
338,29.76,24.0,44.625391,29.442,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
339,28.75,25.0,44.643396,29.443,25.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
340,28.75,25.0,44.662466,29.395,25.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
341,28.7,30.0,44.682869,29.393499999999996,25.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
342,29.76,24.0,44.698491,29.444,25.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
343,29.76,24.0,44.715054,29.444499999999998,25.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
344,29.75,25.0,44.733522,29.445000000000004,25.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
345,27.7,30.0,44.753054,29.341999999999995,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
346,29.71,29.0,44.773841,29.339499999999997,26.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
347,28.73,27.0,44.790814,29.288,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
348,29.74,26.0,44.807704,29.287,26.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
349,29.74,26.0,44.823152,29.287,26.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
350,28.75,25.0,44.838121,29.237000000000002,26.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
351,29.71,29.0,44.854795,29.235499999999995,26.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
352,29.72,28.0,44.873891,29.235500000000002,26.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
353,29.76,24.0,45.77095,29.29,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
354,29.73,25.0,45.790884,29.339,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
355,29.76,24.0,45.808824,29.339,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
356,29.72,28.0,45.832164,29.3875,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
357,29.74,26.0,45.853028,29.387,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
358,29.76,24.0,45.873411,29.387,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
359,29.76,24.0,45.893385,29.4375,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
360,29.74,26.0,45.915571,29.487000000000002,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
361,28.71,29.0,45.939264,29.4875,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
362,29.69,31.0,45.964491,29.483999999999998,26.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
363,29.76,24.0,45.982131,29.483999999999998,26.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
364,28.72,28.0,46.002953,29.432499999999997,26.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
365,28.73,27.0,46.024061,29.484,26.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
366,29.76,24.0,46.042904,29.4865,26.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
367,29.75,25.0,46.070681,29.5375,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
368,29.74,26.0,46.092947,29.5375,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
369,29.75,25.0,46.109993,29.538,26.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
370,29.73,27.0,46.133159,29.587,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
371,29.73,25.0,46.151529,29.588,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
372,29.76,24.0,46.167373,29.589999999999996,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
373,29.75,25.0,46.18649,29.589499999999997,25.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
374,29.76,24.0,46.204639,29.591,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
375,29.76,24.0,46.221768,29.591,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
376,29.74,26.0,46.240193,29.592000000000002,25.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
377,29.76,24.0,46.258418,29.593,25.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
378,29.76,24.0,46.274233,29.593,25.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
379,29.74,26.0,46.293065,29.592000000000002,25.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
380,27.7,30.0,46.313416,29.49,25.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
381,27.73,27.0,46.332476,29.440999999999995,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
382,28.74,26.0,46.351335,29.3935,25.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
383,29.7,30.0,46.372588,29.390500000000003,25.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
384,29.75,25.0,46.389631,29.442,25.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
385,29.76,24.0,46.407587,29.4935,25.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
386,29.76,24.0,46.425841,29.4935,25.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
387,29.76,24.0,46.44123,29.494,25.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
388,29.75,25.0,46.458539,29.4945,25.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
389,29.76,24.0,46.473996,29.494999999999997,25.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
390,27.74,26.0,46.490356,29.3955,25.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
391,29.7,30.0,46.509191,29.394000000000005,25.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
392,28.71,29.0,47.712374,29.341499999999996,25.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
393,29.76,24.0,47.75262,29.341999999999995,25.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
394,29.69,31.0,47.80428,29.3385,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
395,29.76,24.0,47.843042,29.3385,26.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
396,29.76,24.0,47.876537,29.339499999999997,26.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
397,28.71,27.0,47.911129,29.287,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
398,29.75,25.0,47.957232,29.2865,26.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
399,28.75,25.0,48.001169,29.237000000000002,26.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
400,29.73,27.0,48.061961,29.338500000000003,26.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
401,29.75,25.0,48.109303,29.439500000000002,25.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
402,29.75,25.0,48.159583,29.490000000000002,25.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
403,28.75,25.0,48.20509,29.442500000000003,25.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
404,28.73,27.0,48.253124,29.391499999999997,25.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
405,29.76,24.0,48.2879,29.391499999999997,25.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
406,29.74,26.0,48.339939,29.390499999999996,25.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
407,29.74,26.0,48.37953,29.389499999999998,25.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
408,29.74,26.0,48.414266,29.389,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
409,28.75,25.0,48.454848,29.3385,26.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
410,29.75,25.0,48.476923,29.439,26.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
411,29.76,24.0,48.50378,29.441999999999997,25.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
412,28.75,25.0,48.522317,29.444,25.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
413,28.75,25.0,48.544526,29.3935,25.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
414,29.73,25.0,48.579908,29.3955,25.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
415,29.76,24.0,48.601105,29.3955,25.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
416,28.73,27.0,48.625267,29.344,25.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
417,26.71,29.0,48.647939,29.244,25.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
418,29.76,24.0,48.67062,29.2445,25.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
419,28.75,25.0,48.690603,29.2445,25.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
420,29.75,25.0,48.711959,29.2455,25.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
421,29.76,24.0,48.735023,29.246,25.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
422,28.73,27.0,48.772002,29.195,25.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
423,28.74,26.0,48.800471,29.194499999999998,25.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
424,29.76,24.0,48.845766,29.246000000000002,25.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
425,29.76,24.0,48.865345,29.246,25.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
426,29.76,24.0,48.890601,29.247000000000003,25.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
427,29.76,24.0,48.909679,29.248,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
428,27.72,28.0,48.941208,29.147000000000002,25.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
429,29.76,24.0,48.964643,29.1975,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
430,29.76,24.0,48.988235,29.198,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
431,28.73,27.0,49.012333,29.146500000000003,25.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
432,29.76,24.0,49.032214,29.197000000000003,25.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
433,29.76,24.0,50.114282,29.247500000000002,25.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
434,29.76,24.0,50.14321,29.249000000000002,25.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
435,29.74,26.0,50.187664,29.248,25.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
436,29.76,24.0,50.225699,29.299500000000002,25.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
437,29.76,24.0,50.252992,29.451999999999998,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
438,29.76,24.0,50.295201,29.451999999999998,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
439,29.76,24.0,50.341179,29.502499999999998,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
440,29.75,25.0,50.375547,29.502499999999998,24.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
441,29.75,25.0,50.416859,29.502,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
442,29.75,25.0,50.457622,29.552999999999997,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
443,29.76,24.0,50.498875,29.603999999999996,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
444,27.72,28.0,50.539889,29.502,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
445,29.75,25.0,50.574227,29.5015,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
446,29.76,24.0,50.610175,29.5015,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
447,29.76,24.0,50.642389,29.5015,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
448,29.76,24.0,50.676929,29.603500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
449,29.76,24.0,50.71337,29.603500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
450,28.7,30.0,50.751541,29.5505,24.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
451,29.76,24.0,50.772084,29.601999999999997,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
452,29.74,26.0,50.796549,29.601,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
453,28.75,25.0,50.816088,29.5505,24.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
454,29.76,24.0,50.845221,29.5505,24.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
455,29.76,24.0,50.871247,29.551499999999997,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
456,29.76,24.0,50.902578,29.551499999999997,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
457,29.75,25.0,50.924864,29.551,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
458,29.76,24.0,50.944247,29.551000000000005,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
459,29.76,24.0,50.968127,29.551000000000005,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
460,29.76,24.0,50.988046,29.551500000000004,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
461,29.76,24.0,51.006281,29.552000000000003,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
462,29.75,25.0,51.024915,29.552000000000003,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
463,29.76,24.0,51.042608,29.552,24.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
464,29.75,25.0,51.063974,29.6535,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
465,29.76,24.0,51.080892,29.654000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
466,28.75,25.0,51.101054,29.603500000000004,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
467,29.75,25.0,51.119627,29.602999999999998,24.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
468,29.73,27.0,51.142575,29.601499999999998,24.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
469,29.75,25.0,51.163122,29.601,24.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
470,29.76,24.0,51.181298,29.654000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
471,29.76,24.0,51.199054,29.654000000000003,24.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
472,29.76,24.0,51.215883,29.655,24.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
473,29.76,24.0,51.232425,29.7055,24.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
474,29.72,28.0,52.321387,29.703500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
475,29.76,24.0,52.360558,29.703500000000002,24.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
