episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
206,-17.03,35.0,14.318727,-2.8859000000000004,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
207,2.094,37.0,14.359802,-2.0812,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
208,-5.382,44.0,14.404245,-1.8045000000000002,36.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
209,-6.58,35.0,14.439001,-1.5560000000000003,36.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
210,-21.594,43.0,14.481768,-2.6457000000000006,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
211,-19.45,35.0,14.51413,-3.4757000000000007,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
212,-4.64,35.0,14.546263,-3.4877000000000002,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
213,-12.29,35.0,14.5795,-3.4237,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
214,-14.168,36.0,14.611811,-5.229100000000001,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
215,8.03,35.0,14.643198,-4.6831000000000005,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
216,-10.654,48.0,14.685648,-5.1348,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
217,11.5,40.0,14.726684,-5.2055,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
218,-11.66,35.0,14.760751,-5.725,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
219,-1.57,35.0,15.772511,-5.216800000000001,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
220,-9.44,35.0,15.807101,-5.0338,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
221,-14.354,48.0,15.851792,-5.5063,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
222,13.412,36.0,15.886145,-5.2992,38.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
223,40.626,28.0,15.911547,-3.2529000000000003,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
224,20.254,37.0,15.948673,-2.7730000000000006,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
225,-5.79,35.0,15.981742,-2.9343000000000004,37.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
226,-12.07,35.0,16.013432,-2.6863,37.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
227,7.52,35.0,16.046657,-2.415,37.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
228,-16.73,35.0,16.079508,-2.9824000000000006,36.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
229,-11.21,35.0,16.11048,-3.2139,36.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
230,8.87,35.0,16.142596,-1.6907,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
231,-15.846,37.0,16.175219,-1.5105,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
232,0.53,35.0,16.208495,-1.2520000000000002,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
233,-4.766,37.0,16.239566,-0.8758000000000001,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
234,9.33,35.0,16.268877,0.2990999999999998,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
235,-6.7,35.0,16.2952,-0.43740000000000023,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
236,9.24,35.0,16.321953,0.5572999999999999,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
237,-1.59,35.0,16.35066,-0.09720000000000015,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
238,-5.12,35.0,16.378798,0.22979999999999987,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
239,11.15,35.0,16.406167,0.8657999999999999,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
240,-2.21,35.0,16.433791,1.2273,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
241,-3.51,35.0,16.460618,1.7695,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
242,11.51,35.0,16.488987,1.6743999999999999,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
243,-15.714,53.0,16.531446,-1.1426000000000003,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
244,-11.62,35.0,16.559137,-2.7363000000000004,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
245,-5.218,41.0,16.592693,-2.7077,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
246,12.0,35.0,16.620688,-1.5042000000000004,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
247,8.842,46.0,17.510889,-1.4381,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
248,11.346,38.0,17.547343,-0.03430000000000009,37.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
249,-7.702,44.0,17.589469,0.14109999999999995,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
250,22.37,35.0,17.623633,0.8161000000000002,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
251,10.64,35.0,17.656958,2.1404000000000005,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
252,13.26,35.0,17.690791,2.7769000000000004,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
253,-26.788,36.0,17.724366,1.6758,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
254,-3.82,35.0,17.758483,1.0182999999999998,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
255,-0.83,35.0,17.793152,1.3117999999999999,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
256,1.598,39.0,17.832329,0.9296999999999999,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
257,19.48,35.0,17.865815,1.9832,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
258,-2.89,35.0,17.898112,2.0947,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
259,-1.18,35.0,17.928846,1.4781999999999997,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
260,-10.85,35.0,17.958924,1.0462,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
261,-9.62,35.0,17.990081,0.7406999999999998,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
262,-10.724,38.0,18.023304,-0.3710000000000001,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
263,-6.096,42.0,18.059011,0.10989999999999993,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
264,8.97,40.0,18.0919,1.1393999999999997,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
265,-2.68,35.0,18.120794,1.2662999999999998,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
266,-2.31,35.0,18.149355,0.5508,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
267,-3.458,41.0,18.181792,-0.06420000000000012,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
268,-0.128,51.0,18.508296,-0.6379000000000001,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
269,7.87,35.0,18.543736,0.14069999999999988,37.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
270,9.796,38.0,18.5772,-0.48800000000000027,37.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
271,-3.52,35.0,18.609708,-1.1960000000000002,37.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
272,-4.38,35.0,18.640951,-2.0780000000000003,37.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
273,-11.55,35.0,18.670562,-1.3161,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
274,0.668,39.0,19.821491,-1.0917000000000001,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
275,10.92,35.0,19.865885,-0.5042000000000003,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
276,9.046,43.0,19.921841,-0.1318000000000003,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
277,-1.45,35.0,19.963741,-1.1783000000000003,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
278,-12.118,41.0,20.011579,-1.6397000000000002,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
279,-11.29,35.0,20.050508,-2.1452,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
280,1.93,35.0,20.086758,-1.5062000000000002,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
281,35.628,24.0,20.110591,0.7561999999999998,37.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
282,9.89,35.0,20.148964,1.7869,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
283,19.59,35.0,20.185603,3.0712,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
284,9.572,46.0,20.235044,3.1012999999999997,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
285,-2.63,35.0,20.269115,3.1038,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
286,12.548,49.0,20.317718,3.8467,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
287,-2.61,35.0,20.352267,3.8891,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
288,5.65,35.0,20.387117,4.177999999999999,36.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
289,41.718,34.0,20.420699,5.870399999999999,36.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
290,0.212,41.0,20.460663,5.3911999999999995,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
291,12.372,46.0,20.501114,6.1857999999999995,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
292,-6.47,35.0,20.517964,6.081300000000001,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
293,-15.034,38.0,20.54223,5.9071,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
294,11.434,42.0,20.586156,6.445399999999999,37.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
295,11.594,37.0,20.62304,6.4791,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
296,6.13,35.0,20.657277,6.3332999999999995,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
297,8.05,35.0,20.690162,6.8083,37.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
298,36.912,26.0,20.728642,9.259800000000002,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
299,7.322,41.0,20.765965,10.1904,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
300,20.25,35.0,20.798173,11.106399999999999,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
301,9.87,35.0,20.827312,9.8185,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
302,18.77,35.0,21.768058,10.2625,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
303,7.9,35.0,21.802746,9.678,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
304,2.998,39.0,21.843858,9.3493,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
305,11.99,35.0,21.886111,10.0803,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
306,7.74,35.0,21.926623,9.839899999999998,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
307,-14.226,37.0,21.972787,9.2591,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
308,2.14,35.0,22.011633,9.0836,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
309,-30.32,35.0,22.03924,5.4817,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
310,2.02,40.0,22.074322,5.5721,36.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
311,-11.316,42.0,22.119859,4.3877,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
312,0.67,35.0,22.153714,4.7447,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
313,11.04,35.0,22.187347,6.0484,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
314,-16.2,35.0,22.220294,4.6667,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
315,10.78,35.0,22.256121,4.6259999999999994,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
316,9.33,35.0,22.295334,4.786,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
317,9.75,35.0,22.334095,4.8709999999999996,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
318,11.22,35.0,22.369565,3.5864,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
319,-11.074,38.0,22.40103,2.6666,36.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
320,6.172,36.0,22.437832,1.9626999999999994,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
321,-2.11,35.0,22.4755,1.3637,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
322,-24.436,42.0,22.522257,-0.7966,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
323,0.23,35.0,22.557857,-1.1801,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
324,-2.18,35.0,22.594416,-1.4389999999999998,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
325,1.28,35.0,22.635149,-1.9744999999999997,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
326,1.95,35.0,22.671717,-2.2640000000000002,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
327,-15.8,35.0,22.707201,-2.3427,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
328,-4.01,35.0,22.736901,-2.6502000000000003,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
329,18.93,35.0,22.771194,-0.18770000000000006,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
330,-3.28,45.0,23.717352,-0.4527,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
331,11.632,41.0,23.756573,0.6947,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
332,9.27,35.0,23.788875,1.1247,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
333,-12.4,35.0,23.823232,-0.04729999999999999,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
334,-9.218,46.0,23.866246,0.30179999999999996,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
335,50.804,22.0,23.888442,2.303,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
336,39.992,26.0,23.914128,3.8361000000000005,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
337,36.91,30.0,23.944353,5.194100000000001,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
338,0.76,35.0,23.982434,4.6711,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
339,-31.484,38.0,24.019569,3.6506,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
340,-0.1,35.0,24.055522,3.3369999999999997,35.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
341,7.508,39.0,24.101323,3.8179000000000003,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
342,-7.52,35.0,24.139523,4.6636999999999995,35.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
343,-1.3,35.0,24.185532,4.5872,35.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
344,19.702,36.0,24.220884,5.6813,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
345,-8.62,45.0,24.270497,5.1863,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
346,1.534,42.0,24.312969,5.1655,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
347,5.27,35.0,24.351219,6.219,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
348,39.638,34.0,24.386122,8.4014,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
349,8.9,35.0,24.422012,7.8999,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
350,9.3,35.0,24.457143,8.5289,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
351,-29.04,35.0,24.496011,6.4953,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
352,4.04,35.0,24.531106,6.2338000000000005,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
353,-15.59,35.0,24.566468,6.074299999999999,35.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
354,-5.01,35.0,24.60247,6.284700000000001,34.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
355,-21.758,36.0,24.638811,2.6566,35.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
356,36.858,29.0,24.669095,2.4999,35.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
357,-5.434,43.0,24.71348,0.38270000000000004,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
358,52.53,35.0,24.754224,2.9712,36.35,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
359,52.662,31.0,26.582453,7.1785,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
360,10.192,51.0,26.670805,7.693099999999999,36.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
361,20.48,35.0,26.736415,8.3417,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
362,11.308,44.0,26.823128,9.283100000000001,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
363,10.88,35.0,26.894869,9.892100000000001,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
364,6.57,35.0,26.961816,9.2355,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
365,10.1,35.0,27.027008,10.171499999999998,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
366,12.05,35.0,27.087563,10.6973,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
367,-8.47,35.0,27.144152,10.0103,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
368,-15.88,35.0,27.199639,7.234400000000001,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
369,42.86,30.0,27.252041,8.9324,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
370,54.248,34.0,27.310213,11.179799999999998,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
371,18.32,35.0,27.364176,13.547799999999999,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
372,7.99,35.0,27.415518,13.7453,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
373,0.33,35.0,27.45996,14.541299999999998,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
374,40.772,16.0,27.482206,16.830399999999997,34.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
375,10.468,54.0,27.553334,18.4417,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
376,11.1,35.0,27.596879,17.1538,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
377,12.32,35.0,27.638011,18.0415,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
378,10.04,35.0,27.678552,15.917000000000002,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
379,-22.948,41.0,27.739091,12.136499999999998,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
380,-9.226,42.0,27.797364,11.1656,35.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
381,52.174,17.0,27.819844,12.7503,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
382,42.52,30.0,27.855425,14.310899999999998,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
383,8.68,35.0,27.899883,14.200899999999999,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
384,-8.64,35.0,27.941659,13.4404,34.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
385,18.864,37.0,27.986813,13.878599999999997,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
386,13.24,45.0,28.044191,13.938099999999997,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
387,-0.11,35.0,29.386633,14.356100000000001,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
388,-4.21,35.0,29.428648,14.939599999999999,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
389,3.82,35.0,29.468921,12.987599999999997,35.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
390,53.636,28.0,29.50118,12.956999999999999,34.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
391,-34.304,38.0,29.544156,10.3258,34.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
392,39.056,18.0,29.562782,11.879099999999998,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
393,0.47,35.0,29.604381,11.886099999999999,34.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
394,1.32,35.0,29.641067,9.9135,35.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
395,51.272,26.0,29.670454,11.9537,33.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
396,7.212,41.0,29.716171,11.7593,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
397,8.54,35.0,29.755463,11.5703,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
398,8.67,35.0,29.794468,11.5018,33.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
399,-12.444,38.0,29.813563,12.026999999999997,33.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
400,53.87,35.0,29.831781,15.181799999999999,33.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
401,8.01,35.0,29.850908,12.9736,34.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
402,40.824,32.0,29.866744,12.888799999999998,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
403,-21.02,35.0,29.884886,11.403799999999999,34.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
404,41.6,20.0,29.89547,13.915799999999999,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
405,11.16,35.0,29.914824,13.530599999999998,33.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
406,49.6,35.0,29.932971,15.3486,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
407,22.82,35.0,29.9512,16.4951,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
408,-12.22,35.0,29.969936,16.0946,33.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
409,41.156,33.0,29.986241,17.961399999999998,32.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
410,20.55,35.0,30.004467,16.3071,33.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
411,-14.6,45.0,30.025594,17.2923,33.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
412,-4.77,35.0,30.049596,15.100999999999999,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
413,-25.04,35.0,30.066042,13.8255,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
414,9.11,35.0,30.082635,14.214999999999998,34.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
415,10.016,38.0,30.102299,12.152199999999999,35.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
416,12.88,35.0,30.118704,12.435599999999999,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
417,5.35,35.0,30.135014,12.2761,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
418,-11.62,35.0,30.933465,11.2616,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
419,3.87,35.0,30.960568,12.0773,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
420,-11.77,35.0,30.989999,8.7953,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
421,22.19,35.0,31.019732,9.504299999999999,34.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
422,20.64,35.0,31.050029,8.4951,34.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
