episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
207,23.48,50.0,14.510236,-3.125000000000001,43.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
208,-37.42,38.0,14.541397,-2.3030000000000004,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
209,-29.52,53.0,14.594597,-3.9810000000000003,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
210,5.86,44.0,14.643162,-2.486,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
211,5.38,57.0,14.699467,-5.417,44.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
212,10.58,37.0,14.739691,-4.638,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
213,-1.06,46.0,14.786434,-3.1960000000000006,44.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
214,7.32,40.0,14.81486,-2.1750000000000003,43.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
215,-9.04,52.0,14.863105,-2.732,44.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
216,43.54,33.0,14.883405,-0.5020000000000003,44.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
217,-20.46,55.0,14.926225,0.23799999999999955,44.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
218,22.48,35.0,14.966746,-0.2470000000000004,43.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
219,-57.14,44.0,14.99493,-2.5090000000000003,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
220,23.56,35.0,15.018381,-2.364,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
221,22.28,45.0,15.047405,0.043999999999999595,43.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
222,9.1,36.0,15.071403,0.9899999999999995,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
223,-28.52,58.0,15.949772,2.6100000000000003,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
224,-15.14,44.0,15.99933,-0.27600000000000013,44.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
225,-42.58,36.0,16.039904,-2.402,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
226,-4.0,47.0,16.108203,-3.565,44.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
227,-68.84,53.0,16.173583,-8.181000000000001,44.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
228,14.8,35.0,16.206096,-5.57,44.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
229,-69.18,55.0,16.258233,-7.553,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
230,30.74,43.0,16.305542,-6.309,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
231,-26.94,48.0,16.337603,-7.925000000000002,43.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
232,40.34,28.0,16.356571,-6.437,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
233,31.46,41.0,16.392924,-4.811,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
234,1.4,35.0,16.413651,-5.107000000000001,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
235,-0.8,37.0,16.435767,-4.695,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
236,-87.62,74.0,16.477375,-11.253,44.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
237,47.1,34.0,16.511784,-7.875000000000002,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
238,1.54,39.0,16.538422,-8.922,43.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
239,21.1,35.0,16.559329,-5.010000000000001,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
240,-26.66,35.0,16.57929,-7.521000000000001,42.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
241,52.24,38.0,16.602482,-6.023000000000001,42.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
242,-15.16,38.0,16.841656,-7.236,42.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
243,42.02,16.0,16.84919,-3.7090000000000005,40.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
244,66.4,48.0,16.876678,0.368,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
245,-22.46,41.0,16.895711,1.3739999999999999,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
246,42.58,27.0,16.90818,3.7030000000000003,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
247,-31.98,43.0,16.928901,5.546,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
248,25.34,35.0,16.946963,6.073,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
249,53.76,28.0,17.807891,12.22,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
250,10.56,44.0,17.868434,11.211,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
251,51.98,21.0,17.888368,15.157000000000002,36.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
252,-46.14,48.0,17.936304,10.833,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
253,54.0,25.0,17.959303,11.96,37.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
254,60.38,29.0,17.987714,14.909,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
255,18.32,51.0,18.037005,15.865,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
256,-52.7,35.0,18.062791,17.611,35.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
257,-5.14,35.0,18.088387,14.999,35.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
258,-56.54,50.0,18.120818,12.094999999999999,36.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
259,43.32,22.0,18.136113,13.206,35.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
260,1.26,39.0,18.162071,14.601999999999999,35.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
261,-7.04,39.0,18.186245,11.638,35.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
262,7.3,39.0,18.210221,12.761,35.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
263,-1.5,37.0,18.234037,10.584999999999999,36.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
264,-26.58,40.0,18.264838,5.936000000000001,36.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
265,43.1,34.0,18.283558,9.214,36.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
266,-9.34,41.0,18.314997,6.617999999999999,36.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
267,18.18,40.0,18.340273,9.126000000000001,36.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
268,-3.62,35.0,18.363251,7.678,36.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
269,-71.46,58.0,18.412227,1.4170000000000003,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
270,13.82,54.0,18.466633,1.58,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
271,34.34,40.0,18.498789,0.6980000000000004,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
272,-3.86,44.0,18.534023,2.8120000000000003,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
273,-34.4,51.0,18.579239,-1.6079999999999994,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
274,10.94,40.0,18.60711,-4.08,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
275,35.06,44.0,19.797414,-3.2429999999999994,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
276,53.56,32.0,19.837281,2.0700000000000007,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
277,-10.46,35.0,19.876808,1.8040000000000007,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
278,38.96,34.0,19.934633,6.579000000000001,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
279,39.68,24.0,19.970994,6.397,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
280,-5.44,35.0,20.017204,6.062,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
281,-7.8,35.0,20.062675,6.024,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
282,-62.32,45.0,20.105201,2.5430000000000006,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
283,34.26,29.0,20.126055,4.331,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
284,19.32,35.0,20.153372,6.626,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
285,-14.42,37.0,20.202278,3.75,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
286,-1.84,40.0,20.231472,4.125,39.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
287,-5.4,36.0,20.26903,2.946,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
288,-1.46,46.0,20.316955,3.0540000000000003,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
289,-11.6,35.0,20.353446,6.047,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
290,-54.74,44.0,20.390786,2.6189999999999998,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
291,20.5,39.0,20.41969,1.927,38.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
292,-6.6,56.0,20.470472,1.7899999999999998,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
293,39.62,31.0,20.494913,5.491,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
294,-18.92,40.0,20.529663,3.997999999999999,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
295,-27.04,39.0,20.571701,0.8929999999999996,37.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
296,21.22,35.0,20.603388,-0.7240000000000005,37.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
297,25.14,39.0,20.635333,1.0559999999999996,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
298,34.28,38.0,20.673215,0.8219999999999995,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
299,-38.18,35.0,20.699799,-3.0710000000000006,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
300,39.56,27.0,20.721291,-0.8210000000000004,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
301,20.46,37.0,20.750471,0.5919999999999997,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
302,-38.88,59.0,21.790586,1.7639999999999998,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
303,-58.8,40.0,21.833709,-2.8890000000000002,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
304,-20.06,35.0,21.870449,-4.858,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
305,-16.9,46.0,21.928064,-4.982,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
306,63.66,24.0,21.98354,-1.707,39.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
307,-10.6,48.0,22.073659,-1.9669999999999999,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
308,48.54,30.0,22.125038,0.5330000000000001,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
309,-55.2,40.0,22.183892,-1.6469999999999998,39.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
310,8.14,45.0,22.249625,1.4970000000000003,39.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
311,1.74,35.0,22.302356,0.5590000000000003,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
312,63.74,38.0,22.367676,4.0760000000000005,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
313,32.42,35.0,22.428685,3.716,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
314,-50.28,43.0,22.478206,2.1480000000000006,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
315,5.86,36.0,22.526201,3.793,38.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
316,61.42,37.0,22.566818,5.803,38.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
317,-31.16,35.0,22.610222,2.9880000000000004,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
318,0.24,45.0,22.666742,1.2860000000000003,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
319,2.48,35.0,22.700518,3.3190000000000004,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
320,-36.36,48.0,22.740836,-0.4769999999999996,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
321,-2.62,37.0,22.771839,-1.6309999999999996,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
322,1.56,36.0,22.80245,0.39100000000000046,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
323,23.56,35.0,22.835919,4.509,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
324,20.74,41.0,22.880394,6.549000000000001,38.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
325,23.42,35.0,22.911482,8.565000000000001,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
326,4.98,56.0,22.974242,5.631,39.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
327,-3.6,35.0,23.002525,5.981,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
328,-59.86,65.0,24.726098,0.5610000000000003,40.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
329,34.38,35.0,24.793915,5.040000000000001,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
330,-30.12,36.0,24.853317,3.1270000000000002,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
331,-36.92,35.0,24.913552,1.1940000000000004,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
332,-19.86,36.0,24.96347,-2.9859999999999998,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
333,18.92,36.0,25.028978,-3.660999999999999,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
334,45.8,43.0,25.062791,1.1430000000000002,39.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
335,-29.02,35.0,25.132347,-0.6009999999999996,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
336,-6.08,44.0,25.188688,-3.976,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
337,44.76,32.0,25.214779,-0.18000000000000008,40.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
338,-11.44,39.0,25.247397,-0.7639999999999999,39.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
339,-1.86,59.0,25.305632,-0.9809999999999999,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
340,-1.04,40.0,25.348259,0.785,40.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
341,10.9,41.0,25.381859,1.4609999999999999,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
342,-12.3,40.0,25.420416,0.768,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
343,42.44,22.0,25.437928,1.7120000000000002,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
344,-16.62,40.0,25.475177,-0.15599999999999986,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
345,41.56,23.0,25.491985,0.7510000000000001,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
346,63.12,35.0,25.523424,3.658,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
347,21.02,44.0,25.552953,4.889,39.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
348,-23.42,38.0,25.576862,6.711,37.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
349,-26.42,40.0,25.601889,3.6710000000000003,37.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
350,13.5,35.0,25.622538,5.852,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
351,12.42,49.0,25.659621,8.318999999999999,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
352,-15.74,40.0,25.68301,8.525000000000002,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
353,34.7,37.0,25.704955,9.314,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
354,11.52,35.0,25.72447,7.600000000000001,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
355,22.46,35.0,26.614954,10.174,38.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
356,4.26,38.0,26.647193,10.691,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
357,-18.24,46.0,26.691528,7.5409999999999995,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
358,-12.58,39.0,26.725816,7.484,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
359,-23.66,47.0,26.767863,6.394,38.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
360,23.84,36.0,26.817795,7.638,38.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
361,-57.48,43.0,26.849874,4.219000000000001,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
362,-9.78,35.0,26.877958,4.345000000000001,37.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
363,-49.16,41.0,26.915723,-0.23499999999999907,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
364,-0.18,35.0,26.945293,0.587000000000001,38.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
365,-18.26,43.0,26.979251,-2.403999999999999,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
366,43.08,35.0,27.007635,-3.4059999999999997,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
367,-11.72,44.0,27.044383,-5.042999999999999,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
368,-9.24,35.0,27.07191,-4.333999999999999,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
369,-15.98,58.0,27.117716,-3.811999999999999,40.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
370,34.58,34.0,27.142295,-2.757999999999999,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
371,0.12,47.0,27.178602,-3.372999999999999,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
372,-34.78,35.0,27.210017,-4.324999999999998,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
373,2.94,53.0,27.265816,-5.9129999999999985,40.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
374,-10.66,39.0,27.297059,-7.0219999999999985,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
375,-52.7,35.0,27.320572,-10.78,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
376,4.98,44.0,27.352777,-10.743999999999998,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
377,34.24,38.0,27.381346,-8.12,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
378,-4.98,48.0,27.411354,-7.739999999999999,41.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
379,-11.74,39.0,27.433059,-7.144,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
380,-6.32,43.0,28.2937,-8.652,41.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
381,63.44,26.0,28.321038,-2.605999999999999,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
382,40.06,33.0,28.349905,-0.11399999999999899,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
383,1.14,35.0,28.379243,2.4010000000000007,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
384,42.46,21.0,28.397689,4.533000000000001,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
385,0.3,35.0,28.428585,5.461000000000001,38.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
386,2.54,43.0,28.467727,3.434000000000001,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
387,-4.76,35.0,28.496618,3.7820000000000014,38.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
388,43.98,38.0,28.527212,6.4430000000000005,38.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
389,53.36,45.0,28.563709,9.910000000000002,38.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
390,63.4,31.0,28.593187,11.351,38.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
391,41.64,17.0,28.606425,13.427000000000001,36.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
392,38.82,35.0,28.631546,17.107000000000003,36.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
393,22.56,43.0,28.680127,18.088,36.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
394,10.18,45.0,28.713389,19.130000000000003,36.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
395,-27.26,48.0,28.748757,20.402,37.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
396,42.14,22.0,28.766619,22.26,36.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
397,-31.08,54.0,28.810819,18.994000000000003,36.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
398,-41.56,45.0,28.843489,17.165,36.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
399,28.46,46.0,28.880696,19.175,37.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
400,-57.84,46.0,28.910564,16.599,37.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
401,7.0,42.0,28.938204,13.776999999999997,37.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
402,-18.38,44.0,28.966983,10.855,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
403,1.2,35.0,28.988398,10.858,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
404,15.64,50.0,29.025849,9.517,39.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
405,20.92,55.0,29.060888,10.548,40.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
406,16.82,42.0,29.819285,11.262,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
407,64.0,37.0,29.86368,14.7,41.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
408,0.68,35.0,29.894029,12.535,40.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
409,-27.44,46.0,29.936203,8.495000000000001,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
410,41.94,20.0,29.957007,7.422,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
411,23.32,53.0,30.009125,6.506,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
412,20.28,40.0,30.043548,5.579000000000001,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
413,-5.44,50.0,30.087163,4.179,42.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
414,44.64,29.0,30.107783,5.902000000000001,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
415,5.06,37.0,30.140453,7.518000000000001,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
416,-3.2,43.0,30.167101,5.251,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
417,9.14,43.0,30.198935,7.262000000000002,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
418,0.8,35.0,30.219706,9.379999999999999,41.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
419,-15.36,36.0,30.241311,7.189000000000002,40.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
420,-11.72,35.0,30.261292,9.495000000000001,40.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
