episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
174,10.655,35.0,16.046654,-4.106250000000001,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
175,-12.125,35.0,17.270483,-4.488250000000001,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
176,-3.125,35.0,17.297599,-4.063000000000001,34.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
177,-9.625,35.0,17.345126,-3.93725,34.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
178,-5.825,35.0,17.376734,-3.6722499999999996,34.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
179,-19.725,35.0,17.433204,-4.47825,34.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
180,-13.625,35.0,17.495969,-5.12125,34.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
181,-13.525,35.0,17.560285,-5.131,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
182,0.875,35.0,17.618593,-4.891,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
183,-0.325,35.0,17.674298,-4.411,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
184,-9.625,35.0,17.716372,-4.356,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
185,-0.045,35.0,17.751059,-5.804,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
186,-16.325,35.0,17.782909,-6.009,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
187,38.735,35.0,17.812339,-3.3810000000000002,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
188,34.045,37.0,17.839686,-1.6924999999999997,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
189,-2.965,35.0,17.866133,-1.8145000000000002,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
190,-16.625,35.0,17.894119,-2.4695,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
191,-6.125,35.0,17.920529,-2.2795,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
192,-10.025,35.0,17.947671,-2.7745,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
193,0.475,35.0,17.972251,-2.7425,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
194,-10.725,35.0,17.995481,-3.8114999999999997,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
195,-0.225,35.0,18.017002,-3.2165,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
196,-0.025,35.0,18.038325,-3.0615,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
197,-0.325,35.0,18.060611,-2.5965,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
198,4.575,35.0,18.081725,-2.0765000000000002,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
199,0.075,35.0,18.10288,-1.0864999999999998,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
200,12.035,35.0,18.121781,0.19650000000000006,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
201,8.835,35.0,18.142016,1.3145000000000002,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
202,-3.825,35.0,18.160744,1.0795000000000001,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
203,-10.025,35.0,18.180893,0.5945,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
204,30.485,21.0,18.193639,2.6,34.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
205,-4.725,35.0,19.138231,2.366,34.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
206,-15.425,35.0,19.167685,2.411,34.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
207,33.07,22.0,19.188616,2.12775,33.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
208,-11.125,35.0,19.221603,-0.1307500000000001,33.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
209,31.96,28.0,19.247874,1.6155000000000002,33.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
210,-9.025,35.0,19.279285,1.9954999999999998,33.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
211,40.29,30.0,19.308187,4.316249999999999,33.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
212,28.38,28.0,19.330994,6.2365,32.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
213,-21.815,41.0,19.372531,5.122,33.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
214,9.135,35.0,19.412826,6.115,33.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
215,6.555,35.0,19.442525,6.453999999999999,33.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
216,-0.725,35.0,19.468177,6.419,33.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
217,11.82,36.0,19.495433,7.026249999999999,33.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
218,39.185,21.0,19.511033,8.75675,32.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
219,32.155,27.0,19.532679,10.36075,31.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
220,7.995,35.0,19.558492,10.15875,31.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
221,30.64,24.0,19.575046,11.249,31.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
222,-1.165,35.0,19.601234,11.382000000000001,31.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
223,-0.745,35.0,19.627688,11.846,31.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
224,1.575,35.0,19.656194,10.4005,32.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
225,31.415,11.0,19.664687,12.2075,30.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
226,-3.025,35.0,19.690087,12.8275,30.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
227,-15.325,35.0,19.717484,10.40775,31.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
228,-10.955,37.0,19.748481,10.416250000000002,31.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
229,-6.425,35.0,19.776905,8.497,32.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
230,31.64,24.0,19.794341,10.53025,31.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
231,-2.425,35.0,19.821669,8.394499999999999,31.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
232,-0.425,35.0,19.84726,6.954249999999999,32.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
233,-11.225,35.0,19.879669,7.483749999999999,31.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
234,-2.245,35.0,19.90671,6.91475,31.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
235,30.745,17.0,19.919691,8.12425,30.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
236,-0.525,35.0,19.950116,8.13425,30.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
237,-9.525,35.0,21.164623,7.066999999999998,30.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
238,-2.785,35.0,21.227092,4.968500000000001,31.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
239,30.64,24.0,21.262671,4.89275,31.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
240,30.58,28.0,21.295094,6.022,31.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
241,-2.825,35.0,21.365398,4.34875,31.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
242,30.79,14.0,21.395997,5.9465,30.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
243,26.965,29.0,21.460602,7.331999999999999,30.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
244,31.485,21.0,21.500264,8.8275,29.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
245,33.78,28.0,21.543408,8.94575,30.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
246,7.655,35.0,21.608281,9.47975,30.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
247,-2.625,35.0,21.651209,10.114749999999999,30.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
248,6.275,35.0,21.68301,10.976249999999999,30.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
249,-0.925,35.0,21.713287,11.25125,30.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
250,34.545,13.0,21.72626,11.3965,29.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
251,-4.925,35.0,21.755779,11.2715,29.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
252,0.355,35.0,21.786425,11.310500000000001,29.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
253,1.075,35.0,21.814087,11.9255,29.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
254,30.04,24.0,21.836758,13.539750000000002,29.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
255,0.775,35.0,21.866671,12.04125,30.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
256,-11.625,35.0,21.896065,11.48625,30.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
257,32.41,26.0,21.916128,13.583000000000002,29.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
258,-10.225,35.0,21.946277,13.210999999999999,29.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
259,29.19,14.0,21.958335,13.138499999999999,29.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
260,-0.125,35.0,21.984783,11.60325,29.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
261,30.915,19.0,22.000174,13.29025,28.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
262,-12.325,35.0,22.028062,11.1345,29.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
263,40.305,33.0,22.053066,11.8015,29.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
264,31.42,12.0,22.061212,11.79825,29.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
265,31.39,14.0,22.0734,11.67875,28.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
266,-8.805,35.0,22.100338,10.85575,28.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
267,0.975,35.0,22.12498,11.03575,28.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
268,30.715,19.0,22.139116,12.25775,27.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
269,31.78,28.0,22.159178,13.893,27.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
270,-0.925,35.0,22.182428,12.1195,28.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
271,-12.625,35.0,22.205263,11.7345,28.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
272,38.47,30.0,22.224425,13.64025,28.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
273,27.9,20.0,23.166358,14.9815,27.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
274,30.08,20.0,23.183301,14.983499999999998,27.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
275,-0.725,35.0,23.211617,14.9085,27.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
276,42.97,34.0,23.241518,17.63825,27.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
277,-3.725,35.0,23.270927,15.8315,27.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
278,0.155,35.0,23.305193,16.3505,27.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
279,-4.525,35.0,23.364998,14.664750000000002,28.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
280,28.195,27.0,23.396228,16.080750000000002,28.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
281,28.995,27.0,23.431875,15.98475,28.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
282,-4.125,35.0,23.463927,16.39475,28.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
283,28.29,34.0,23.496768,15.794000000000002,29.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
284,29.945,29.0,23.525346,15.720250000000002,29.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
285,37.815,31.0,23.55832,16.0415,30.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
286,-2.37,38.0,23.615062,16.36325,30.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
287,-9.825,35.0,23.644354,15.823250000000002,30.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
288,-19.125,35.0,23.673815,13.33125,31.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
289,0.255,35.0,23.701899,11.754999999999999,32.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
290,-12.325,35.0,23.731889,11.184999999999999,32.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
291,30.58,28.0,23.753862,13.345249999999998,31.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
292,-3.645,35.0,23.780863,11.2395,31.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
293,-9.825,35.0,23.812173,9.35325,32.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
294,8.755,35.0,23.8462,8.287,33.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
295,42.475,35.0,23.879527,10.447,33.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
296,13.415,39.0,23.91132,8.969249999999999,33.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
297,32.305,33.0,24.184559,10.77075,33.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
298,3.175,35.0,24.213011,10.92175,33.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
299,41.375,15.0,24.225699,13.21675,32.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
300,29.29,34.0,24.250574,13.2715,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
301,9.135,35.0,24.280032,12.2785,33.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
302,-0.125,35.0,24.316864,12.4785,33.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
303,-10.625,35.0,24.359244,10.53275,33.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
304,-0.665,35.0,25.622586,9.00225,33.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
305,0.775,35.0,25.658676,7.1502500000000015,33.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
306,40.5,20.0,25.695233,9.29375,32.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
307,5.835,35.0,25.723203,10.07675,32.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
308,42.88,28.0,25.77504,13.177000000000001,32.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
309,30.715,19.0,25.790987,14.7,31.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
310,-2.525,35.0,25.832984,15.190000000000001,31.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
311,10.075,35.0,25.86858,14.164750000000002,32.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
312,31.67,22.0,25.892814,15.9305,31.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
313,31.965,29.0,25.918072,18.02,31.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
314,29.53,18.0,25.933951,19.05875,30.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
315,-0.125,35.0,25.963064,16.92875,30.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
316,8.375,35.0,25.99541,16.676750000000002,30.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
317,30.01,26.0,26.019404,16.562,29.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
318,40.055,23.0,26.038782,18.406,29.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
319,39.255,23.0,26.058389,18.3,29.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
320,-1.465,35.0,26.087797,16.76225,29.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
321,-20.925,35.0,26.1164,15.25925,29.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
322,29.265,21.0,26.134059,16.728749999999998,28.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
323,31.055,23.0,26.15252,18.81275,28.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
324,26.87,26.0,26.174263,20.189500000000002,27.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
325,29.35,30.0,26.197814,21.61825,27.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
326,12.345,37.0,26.227883,20.210500000000003,28.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
327,37.94,28.0,26.251334,21.81575,28.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
328,-2.125,35.0,26.278305,19.5655,28.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
329,40.935,31.0,26.301862,20.076500000000003,29.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
330,10.175,35.0,26.328042,20.7115,29.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
331,12.475,35.0,26.355024,20.8315,29.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
332,8.36,36.0,26.380451,19.666,29.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
333,31.59,14.0,26.39215,19.647250000000003,29.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
334,30.62,12.0,26.400713,19.701749999999997,28.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
335,41.35,30.0,26.422311,21.7755,28.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
336,43.39,26.0,26.440969,23.526249999999997,28.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
337,29.595,27.0,26.45991,23.5055,28.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
338,30.11,30.0,26.481544,23.008249999999997,28.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
339,-4.525,35.0,26.50445,20.81925,29.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
340,27.87,22.0,27.507927,22.286,28.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
341,-4.925,35.0,27.55592,23.086,28.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
342,26.07,22.0,27.588688,22.92625,28.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
343,6.015,35.0,27.638398,21.67425,29.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
344,29.62,32.0,27.694749,21.81175,29.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
345,-0.66,36.0,27.739744,20.31125,29.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
346,40.58,28.0,27.761677,21.723,29.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
347,-0.125,35.0,27.788838,19.81975,29.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
348,30.845,9.0,27.795182,21.46825,28.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
349,27.07,22.0,27.811863,20.775,27.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
350,-9.925,35.0,27.838165,19.77,27.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
351,31.385,13.0,27.84819,20.7155,26.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
352,-3.34,36.0,27.877184,20.1305,26.7,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
353,39.98,28.0,27.89808,20.55,27.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
354,27.735,27.0,27.919034,20.40575,28.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
355,30.99,14.0,27.929894,19.88775,27.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
356,42.01,26.0,27.95076,19.81875,27.35,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
357,41.845,29.0,27.974663,20.43125,27.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
358,29.685,33.0,28.000063,20.41,27.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
359,-2.525,35.0,28.026319,20.509999999999998,27.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
360,0.135,35.0,28.057518,19.12325,28.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
361,10.275,35.0,28.08364,19.88325,28.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
362,0.235,35.0,28.113927,18.591500000000003,28.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
363,-10.625,35.0,28.140992,17.7595,28.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
364,-0.645,35.0,28.168958,16.24625,29.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
365,6.675,35.0,28.196519,16.613,29.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
366,37.95,14.0,28.210283,16.4815,28.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
367,32.18,28.0,28.231743,18.09675,27.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
368,-15.725,35.0,28.263486,15.76825,29.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
369,42.76,16.0,28.27764,16.55275,28.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
370,28.745,17.0,28.292644,18.486250000000002,28.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
371,29.445,37.0,28.322123,18.38925,29.25,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
372,40.615,35.0,28.346857,20.587,29.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
373,31.515,19.0,28.362368,20.16375,28.75,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
374,41.84,24.0,28.37958,20.869,28.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
375,31.38,28.0,28.399175,20.8885,29.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
376,30.415,11.0,28.408401,20.30875,28.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
377,30.165,29.0,29.518299,19.72475,28.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
378,8.275,35.0,29.580868,18.654249999999998,28.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
379,29.885,21.0,29.596533,20.27475,27.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
380,0.375,35.0,29.645691,20.28675,27.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
381,30.42,12.0,29.666177,21.294,26.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
382,40.795,27.0,29.697166,23.322,26.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
383,11.83,38.0,29.749477,24.44475,26.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
384,31.055,23.0,29.783486,26.02975,25.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
385,38.91,18.0,29.813729,27.641499999999997,25.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
386,28.07,22.0,29.852683,27.1475,25.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
387,26.565,29.0,29.890643,26.866750000000003,25.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
